,0
2536,1173.1764439185565
2537,874.5311096327911
2538,4005.8740447107925
2539,3828.8422070643155
2540,1111.2045429684872
2541,955.0771836823394
2542,3250.5347723433583
2543,3130.0323708782275
2544,1354.2470618371922
2545,1005.5246085507082
2546,2457.5438222416296
2547,4512.254513367542
2548,1769.0222744139887
2549,2795.3874097080165
2550,2401.8889219629154
2551,3484.869696462823
2552,2914.921124385376
2553,2725.118159137416
2554,819.203971307069
2555,3715.3111319884756
2556,3674.2662527887387
2557,1352.6720321436533
2558,1177.7295137843519
2559,2615.142244128715
2560,1545.9195081643832
2561,151.2587409942737
2562,3115.7736402241417
2563,1301.7511278405293
2564,2213.4304042427166
2565,1671.7930049660777
2566,624.4862048982787
2567,4577.143400957342
2568,387.93394387133003
2569,1134.9468929658183
2570,1720.8611147885697
2571,1663.9018498751911
2572,1275.2699107440305
2573,1469.6250600745511
2574,3037.4526368492484
2575,996.9855049599671
2576,2972.256576353535
2577,2770.03420443062
2578,3628.632116062704
2579,1865.2777735417671
2580,1287.776843620033
2581,2252.3267083017527
2582,913.6454587777602
2583,1265.6974627020043
2584,319.38341945289585
2585,1686.4657625277102
2586,8063.640097905128
2587,4598.5748028022235
2588,4852.014168992902
2589,4037.8318235452275
2590,2148.7989011572163
2591,1198.0808218334314
2592,1082.2566701004725
2593,1070.671801583259
2594,2667.900842474676
2595,989.1416578678
2596,2786.1119002680402
2597,263.0417397085511
2598,1162.8944992777365
2599,1825.0521021407972
2600,170.45768403417335
2601,1469.477777868412
2602,1436.5627100647773
2603,2014.740201904197
2604,1652.545501163549
2605,283.4897679073743
2606,1514.781724573463
2607,2166.805774878998
2608,1431.7625815429342
2609,107.48289665186
2610,827.0926164144659
2611,1419.1879048470896
2612,3482.143697297055
2613,1431.917983774768
2614,1279.4754231212294
2615,1626.1736921804911
2616,1212.729571849056
2617,3618.6925953430805
2618,2613.7213412588408
2619,1468.7516709313984
2620,2243.1643078036564
2621,233.88813373475497
2622,267.637143013719
2623,3747.888836552993
2624,4105.542814093792
2625,163.33778948956984
2626,211.08648208724168
2627,1533.7087640269149
2628,189.8790705544045
2629,943.3669564433208
2630,1473.46140735237
2631,4895.22228852709
2632,1196.455145205987
2633,2315.057461568213
2634,6759.048820172454
2635,1342.3661590608217
2636,2719.684476397401
2637,1060.1647686954457
2638,751.7236033922858
2639,1958.8122372441444
2640,2194.7234720015103
2641,626.4157695859775
2642,1291.6287175053162
2643,2428.324654371539
2644,2093.1268199475157
2645,1239.0772161778614
2646,2135.0340898419313
2647,1392.2622856474136
2648,313.89691519666326
2649,8222.194471083847
2650,365.75183781843623
2651,3099.8432273381773
2652,347.90613516380324
2653,2905.786886500586
2654,4341.323469257841
2655,2849.5175896850337
2656,1387.6718559054352
2657,2456.5213548987863
2658,1909.8906146596926
2659,1398.248059994609
2660,995.5189622235563
2661,2735.0950660625513
2662,1122.5906819897937
2663,274.24484874571766
2664,883.3877501275512
2665,1537.2699043321486
2666,5096.165567026426
2667,1443.6094612599875
2668,1460.0896734945156
2669,3130.901264194706
2670,2100.20415618209
2671,1272.046374057452
2672,1349.8824547462034
2673,1421.002012210514
2674,1536.8606724842375
2675,1978.158204292439
2676,1184.2917287812027
2677,177.02044113642842
2678,1794.4106715686153
2679,2052.1526460474656
2680,566.1353820417894
2681,1198.8912909125224
2682,4965.492183358129
2683,1542.056402493069
2684,2741.5304523823506
2685,1457.6238659568967
2686,1367.713792686492
2687,833.0464906460234
2688,1558.960371264282
2689,1163.8108772471392
2690,2422.8836997168587
2691,851.6217339976041
2692,1056.6218468942823
2693,2824.1746530971177
2694,355.64313948085896
2695,2434.5293451330203
2696,1743.2533778955565
2697,1760.175495844666
2698,6259.296246557118
2699,2408.310894576685
2700,1365.9741047292346
2701,2054.1496272035547
2702,4071.8857963365244
2703,2180.7847136063765
2704,2001.1664888651962
2705,885.7590079984493
2706,1994.404032354521
2707,2299.992331562655
2708,1226.5276763701493
2709,2158.572633844019
2710,2515.8213639775504
2711,4220.729145013328
2712,551.0441524915025
2713,1968.103222121208
2714,2648.909007532279
2715,2360.3017090564995
2716,1547.9592422042097
2717,804.0587016405318
2718,1517.0435782494767
2719,1413.5852497126887
2720,813.7423905211332
2721,159.70294999069532
2722,2990.7459142997573
2723,1369.6336048584662
2724,2123.3319147393377
2725,2389.2868269241967
2726,1139.7528635544552
2727,136.74024768002943
2728,2256.79641637524
2729,725.3296611727998
2730,3330.9094661899585
2731,1441.0379673925513
2732,1509.4942707926336
2733,1908.5504937619123
2734,3568.8187611032713
2735,990.0790752987156
2736,2742.765341845767
2737,2158.884087770451
2738,868.1029380308058
2739,1334.4651379256438
2740,838.9372292426539
2741,2398.161614377566
2742,1540.846885509876
2743,1870.9009329350276
2744,1565.565927779323
2745,1410.3557066930796
2746,3679.318362238915
2747,3521.2540596721674
2748,717.6507972677337
2749,1404.0878612574015
2750,2190.1740728320624
2751,109.73999271385462
2752,2402.5149211560934
2753,2168.5875010282907
2754,815.0585991020668
2755,1769.6350898461092
2756,1127.96796047437
2757,1560.2835812887708
2758,2539.5963266636495
2759,2961.1408992406905
2760,170.97279186954276
2761,5038.0721389587
2762,2604.2488871719424
2763,3548.282496220432
2764,660.1730272644669
2765,1007.0099254710381
2766,2187.87681364887
2767,1940.9818407170756
2768,1106.0830819815126
2769,958.8143902893385
2770,3736.4375085686866
2771,169.79996456305042
2772,3779.3850421258066
2773,1601.394043678024
2774,1920.7474143623879
2775,1820.5404648872448
2776,908.7041120287033
2777,2067.6488819810966
2778,688.4788596373622
2779,295.126537070616
2780,2566.218260669243
2781,5794.591956835815
2782,1227.8098482492705
2783,2812.57097392216
2784,5250.8240954396215
2785,2775.333168957529
2786,2508.372853850443
2787,8244.005238956239
2788,228.81918711163055
2789,1238.7294665452323
2790,1473.69355614361
2791,2985.1099947574403
2792,895.5644504518058
2793,8231.554639653956
2794,2969.023428849283
2795,321.1306847378203
2796,890.6057186573063
2797,1042.283014296675
2798,109.65923501753502
2799,130.0600155773929
2800,1411.9060756036108
2801,3696.780962877058
2802,2468.5220236319633
2803,2807.822153159258
2804,2226.3348155245826
2805,2917.5453208102413
2806,2438.7412059048957
2807,174.7338149393222
2808,1181.6190758296989
2809,3666.002794072183
2810,1934.9328144084004
2811,1268.4481673355492
2812,4748.489835564738
2813,758.4693516734873
2814,2181.754192080028
2815,1121.860523129609
2816,2039.8593081184597
2817,2151.700119807777
2818,717.5406157231149
2819,236.09828233542035
2820,1168.2184466149897
2821,2361.13173340374
2822,4586.202512202496
2823,215.2649033772522
2824,2667.7846557138755
2825,3864.010132563977
2826,3928.516020790971
2827,257.7770493688385
2828,2182.6750168506856
2829,197.45631246357067
2830,197.51064393806675
2831,2603.156962767092
2832,2592.7604023562503
2833,1387.7218658912348
2834,2239.9084187875783
2835,6141.8654109639365
2836,260.89019025976927
2837,457.788469784341
2838,3669.8465492752352
2839,1064.4660873269777
2840,2117.571680912576
2841,875.779793306974
2842,3093.5244810418667
2843,183.38860566645346
2844,1947.6666034181626
2845,1508.07313415253
2846,778.856184624073
2847,1823.691592836688
2848,265.5174567532609
2849,950.1409974920449
2850,353.3593188841789
2851,138.11935571318162
2852,2529.819617157811
2853,4673.084701267805
2854,2827.339222603962
2855,890.8429102535019
2856,1341.7940674522752
2857,3264.3705147329774
2858,813.1196912894375
2859,2292.7427678621507
2860,1913.2383739017052
2861,3052.3926398966755
2862,181.7222665055319
2863,1418.8053530921643
2864,1800.198615690626
2865,279.4827086738113
2866,975.927378072952
2867,1200.6509717142771
2868,4452.197419951412
2869,5629.483708401459
2870,916.6780615593173
2871,240.51870757471934
2872,753.278784349967
2873,2700.536155684913
2874,828.1756047486082
2875,2574.0067557882867
2876,3402.8403175262715
2877,2604.322029847448
2878,2088.4759290219977
2879,1269.6091327516149
2880,974.511191439722
2881,1658.0834075005712
2882,2509.4854542127123
2883,4299.003289976765
2884,3250.650833789997
2885,760.3250606858181
2886,4572.927543042404
2887,1430.4390012792503
2888,2847.4455065913094
2889,2157.11111172085
2890,3527.400781384427
2891,868.2834294148788
2892,3555.602021948114
2893,950.3023215881392
2894,788.138670372374
2895,1882.1731942492415
2896,828.5645985088116
2897,203.11444672690752
2898,396.3435184881243
2899,2089.7431683174264
2900,2022.1033515818922
2901,823.5905659536131
2902,2641.1622444725913
2903,3051.807702168341
2904,4389.320145610417
2905,131.89026941768847
2906,1216.0726415171955
2907,2293.5414470770775
2908,1930.2656543659741
2909,915.1191370661143
2910,216.45700406389955
2911,6013.728893266216
2912,2531.76879789126
2913,970.6387968668869
2914,4756.326851965434
2915,3354.8879819180884
2916,354.8487605914422
2917,920.2947447381523
2918,771.1004474839029
2919,2553.0640744374605
2920,1729.300554022051
2921,273.4476233696797
2922,2345.8170466631987
2923,373.69263127362615
2924,2527.5862375621014
2925,2312.411993411595
2926,724.1087507874582
2927,2811.2626244801636
2928,636.4200227061352
2929,739.5165353147406
2930,4823.3099195603545
2931,1604.2232204368402
2932,863.066382211733
2933,1655.5207884401466
2934,2572.305076741267
2935,1496.4962271448321
2936,3628.368913583632
2937,2166.2301939062827
2938,1623.4301905107984
2939,1076.952146192656
2940,2162.077881022229
2941,1475.7531796005305
2942,2143.133033469954
2943,2097.460315286355
2944,3132.9470808730794
2945,1256.51211157529
2946,1538.141207820478
2947,2602.3979250525804
2948,1123.473915438375
2949,881.5322367307963
2950,5045.7965187369
2951,2917.654797394495
2952,3978.9498994793676
2953,1387.2281257639092
2954,2171.7339837471122
2955,2665.4955015182068
2956,1072.1903194270792
2957,736.6760297034452
2958,2207.0609390419954
2959,883.00846575898
2960,4018.290533659807
2961,1155.346585321625
2962,1210.8270832775297
2963,1217.72023943398
2964,896.0403618255177
2965,1305.0489283606355
2966,3166.0391857366017
2967,3341.510958001256
2968,380.81637469025674
2969,953.6687319389105
2970,2232.9812174111535
2971,4153.301652637822
2972,2883.439730537144
2973,3990.676100056387
2974,189.51082606846845
2975,1219.4976361784009
2976,896.2140008752281
2977,4082.676106458903
2978,4110.293917005348
2979,147.9448490887227
2980,1969.7544600584047
2981,2389.396882430529
2982,165.7214434514685
2983,137.1463642480951
2984,761.5248350415825
2985,1757.5589995317619
2986,3495.7062697688984
2987,2555.709893941668
2988,2869.1478480975406
2989,185.31520477465173
2990,4172.794436554556
2991,739.9638179875258
2992,831.8058763294126
2993,1533.2316432160897
2994,773.8943627944652
2995,1876.504143171632
2996,2085.0643961151113
2997,2478.85401015406
2998,1525.874286304109
2999,5182.625849385401
3000,1000.2408604951979
3001,4100.143283250295
3002,1410.7086114714252
3003,3989.9814690214375
3004,4419.173430238554
3005,2169.61704108259
3006,1667.8410322690975
3007,1942.5794094933428
3008,3603.4077024957396
3009,4574.309270875216
3010,4428.000155382449
3011,1384.6849246647678
3012,1381.0584391811583
3013,4726.695731741257
3014,2038.5300891166455
3015,868.0708582686887
3016,3114.3883474726317
3017,532.7571985863758
3018,2426.5075261662396
3019,2149.0371396303126
3020,3645.584208371906
3021,1618.419297184526
3022,1529.8941894088755
3023,300.5376796138767
3024,2431.0632095266587
3025,2483.568549221261
3026,3747.9244310250665
3027,131.26015102706043
3028,262.11699031956823
3029,1275.9857228924304
3030,1618.0759493970395
3031,248.48751723332984
3032,1705.0932599516404
3033,1855.1863940276808
3034,668.0573394172561
3035,1511.6144206049437
3036,1460.3529377575944
3037,3323.8526045730605
3038,982.302380663171
3039,1308.7709046568916
3040,2009.4721145404021
3041,913.5221440256374
3042,1983.307530764638
3043,2721.237491815399
3044,2713.7859609476163
3045,2011.5168645436765
3046,4159.472348129823
3047,178.80873269616296
3048,2921.7133969901247
3049,972.5396316097509
3050,1460.737888580972
3051,938.5313208298161
3052,2170.727588830129
3053,1196.261397895267
3054,1506.402311145898
3055,1058.0302184464538
3056,3177.94994509875
3057,8278.276508798383
3058,929.6751931903859
3059,2021.9696017793517
3060,108.21958481807432
3061,2638.184122730597
3062,802.1745245691995
3063,1433.4356335841303
3064,180.64003732469828
3065,1870.6772460554712
3066,725.3047485823467
3067,142.2146234973028
3068,1598.498333924496
3069,845.9176080399259
3070,1117.4541781844428
3071,1024.6398099370604
3072,583.3853628536261
3073,782.4268054431457
3074,819.8476223516765
3075,2656.6667180627405
3076,4824.212342602332
3077,5690.566298060663
3078,1364.7869892732779
3079,1183.7629078503662
3080,2021.0842077971076
3081,1472.6293045024654
3082,4261.9405936518215
3083,651.3548898529007
3084,1472.1633341246345
3085,115.63247423942113
3086,1689.7064376792216
3087,244.43932573310008
3088,4303.798904668295
3089,1128.0035547874274
3090,1580.432177487236
3091,1291.5293384104345
3092,2160.7427119860577
3093,2347.6348370100204
3094,1615.1120091576518
3095,1536.7343654131857
3096,201.30481892253798
3097,2819.099366535122
3098,3274.91749442388
3099,2366.2523357451764
3100,3662.648628684226
3101,1879.3205543557776
3102,1829.6211939852878
3103,4496.84971804384
3104,1785.237999720423
3105,2139.7611401328354
3106,1608.9013717585144
3107,743.7004049061972
3108,4063.3053819557917
3109,264.991281704192
3110,538.9966414518295
3111,173.03491768274634
3112,797.0683834890078
3113,1989.8689220352196
3114,8512.172039544323
3115,963.6387711015856
3116,2721.926142216681
3117,717.1662856121748
3118,2469.333510308629
3119,903.7727705571104
3120,3056.987298450331
3121,4266.429880144325
3122,855.8651748017987
3123,4077.080328690317
3124,1017.0602036802402
3125,163.26511799742264
3126,2012.1415405112416
3127,3406.610585955196
3128,2769.450986224992
3129,1480.0353116170668
3130,1512.5236141110177
3131,3454.823117139423
3132,3181.1083119655805
3133,2094.820531423421
3134,1938.745467842289
3135,2267.6752186742615
3136,2509.024037010997
3137,972.4203786412563
3138,3761.678427806329
3139,1191.2911039590117
3140,2421.2540890857927
3141,7842.275550575546
3142,2701.593712240489
3143,789.2162597347561
3144,4409.962351007194
3145,950.1175302311491
3146,3272.747533799222
3147,1159.4022647744703
3148,3652.1494293707924
3149,614.2758705245242
3150,2387.3398925030992
3151,840.6759474971462
3152,128.57062345550457
3153,4639.283498088821
3154,1241.8231871602468
3155,738.6494417567566
3156,5626.497294579358
3157,2325.1674434247752
3158,1572.066707602579
3159,584.5023360901257
3160,7676.400111996988
3161,1606.763087065415
3162,5199.136048398673
3163,160.4226084225584
3164,2455.5745790747046
3165,877.5326151332
3166,3029.29428168545
3167,683.0691804494834
3168,6851.282610394989
3169,2718.4908342623694
3170,3779.9301553546134
3171,1166.4914820682986
3172,4625.439753733404
3173,1437.054523593037
3174,874.2399839534213
3175,1834.886236192458
3176,1717.8105406034033
3177,1499.3978367962452
3178,3530.303018923686
3179,3665.85037157522
3180,1553.7580565585208
3181,1165.433663843803
3182,567.7519519935837
3183,831.061859976472
3184,4458.473984346354
3185,2553.7645688339235
3186,852.5995221368091
3187,2203.219317830932
3188,3303.3683692090194
3189,1380.2763606307064
3190,2455.0574441817644
3191,1362.6311037601538
3192,1414.2732026026492
3193,2018.9117875402037
3194,3514.4762945974653
3195,909.7206476908372
3196,1219.4792590264399
3197,2017.196198338142
3198,1396.581267560261
3199,2590.7912604909857
3200,1498.9359970496428
3201,2063.3796800908885
3202,1729.7099432371533
3203,3832.660465789136
3204,2229.381895948382
3205,380.98261392468555
3206,219.94592984010077
3207,171.04868703696886
3208,223.31938585155945
3209,410.34434739299445
3210,1512.035375800792
3211,2726.498959604806
3212,1013.223260402874
3213,863.2656988252414
3214,1378.6633861377843
3215,2624.998787216577
3216,2043.7878367736575
3217,2259.904486261646
3218,1239.1619711687795
3219,3113.2333118707948
3220,1334.442170977189
3221,760.569002240866
3222,517.0289017741321
3223,780.2054761438488
3224,5071.207188066328
3225,1191.0111144516045
3226,1286.9614810618264
3227,1821.428900847408
3228,1664.481459392582
3229,1870.1311658767
3230,938.5556797188335
3231,111.05974594402666
3232,2416.425608077825
3233,3895.1165745476264
3234,2385.7074047580586
3235,8429.966422479612
3236,777.1551104568344
3237,1888.4045876242476
3238,2041.0065334372161
3239,328.4940442426293
3240,1592.2713395182063
3241,313.3971511404203
3242,1019.1585702170042
3243,4794.594713101998
3244,2288.992882238401
3245,470.2795673943466
3246,2154.520943759668
3247,3255.581077326611
3248,1280.8370996295153
3249,1548.3374759256317
3250,1999.4178343421697
3251,1613.0032559492208
3252,2415.5489385337155
3253,822.2840686491443
3254,1893.7737988091262
3255,1259.2454897412092
3256,1423.7361454619725
3257,133.91501327001814
3258,2652.706077354686
3259,3203.6127349206927
3260,1404.2492259236321
3261,1977.3342140245463
3262,985.3817383982938
3263,924.9762959351268
3264,225.10619270866093
3265,1003.6729053596752
3266,782.0557513309546
3267,349.6530089862002
3268,3115.5115277973946
3269,782.2769686768315
3270,2559.551346223797
3271,473.67903971663316
3272,946.115334802333
3273,2207.2914378447745
3274,3790.107704234532
3275,1968.3814209436118
3276,2364.059094265403
3277,1619.3286988695152
3278,3738.749204095576
3279,1838.0700979726284
3280,172.01356390539917
3281,532.6662890736181
3282,137.9882112143638
3283,3345.3270367935547
3284,3357.199699948087
3285,1567.6358098616965
3286,1442.18289362688
3287,3820.069623504392
3288,3011.778812694877
3289,2059.498129568068
3290,1975.7210327989387
3291,2362.1973754324736
3292,142.21322319060718
3293,3325.0523168277887
3294,204.34226183802977
3295,2389.734264379227
3296,4090.69729759268
3297,2583.3160255295584
3298,1333.8802919879045
3299,1597.5242732637703
3300,915.9346803837873
3301,1387.1698017569763
3302,1988.8931171177508
3303,1559.924110200279
3304,3942.6035543684347
3305,2371.6976613721863
3306,1985.120008117813
3307,3270.984642360134
3308,1448.8933427554425
3309,2005.676552832363
3310,1359.968997978252
3311,3042.0489312213335
3312,4699.330394964766
3313,274.9966979615626
3314,5154.833384555938
3315,836.0490967031081
3316,568.3458817690807
3317,1611.9139049364303
3318,1306.5213077492515
3319,288.97688936210676
3320,2540.792669365416
3321,2631.9047504813134
3322,2226.493007363388
3323,4631.338595648819
3324,1698.2111836458225
3325,236.57052578711523
3326,2744.0551825869047
3327,1853.5546487241013
3328,4666.9212446902675
3329,3457.5575321389942
3330,2628.769843338573
3331,1983.5043734244823
3332,4371.545880238507
3333,4619.244354984304
3334,1189.0933713479883
3335,2002.3642332438387
3336,1047.3774151710004
3337,835.0027571635796
3338,1690.9172903960987
3339,736.7926926212385
3340,103.67653550133653
3341,2416.842370032082
3342,1424.5518458091483
3343,1949.5383965051642
3344,1396.5225273148628
3345,3187.817041719608
3346,185.3838073129168
3347,3010.008506078407
3348,4088.181790810193
3349,410.27288007065715
3350,1120.8257415244536
3351,193.75731862999194
3352,3647.7301100678187
3353,5032.721363120526
3354,790.708153326556
3355,2857.5808106891177
3356,917.7184812376556
3357,1495.0292154020124
3358,2766.0999567304293
3359,953.2562225737843
3360,780.7992772229692
3361,1993.8041785140479
3362,1257.5729252350957
3363,1243.2973145369556
3364,167.6785958523088
3365,413.5894662239041
3366,5665.5382570584225
3367,3711.092167874059
3368,1385.8071603141132
3369,1277.4080482163629
3370,1184.7051338210792
3371,907.7372237031004
3372,762.471382694549
3373,1110.8151721612924
3374,4369.637945776193
3375,2242.4788362528557
3376,1453.7060289265228
3377,2323.245418092435
3378,262.9854753771429
3379,1438.2462391900117
3380,5416.049123653295
3381,2185.0327140454738
3382,906.882561709079
3383,341.78153941602005
3384,2463.2573715277017
3385,1354.3483725907902
3386,2080.683266356183
3387,4685.09345477406
3388,2526.532986278388
3389,1539.03347346472
3390,382.1774184015019
3391,1132.169675211747
3392,4809.882190824122
3393,857.1003447900389
3394,2679.7138772992466
3395,1242.809462764238
3396,1386.8765585259343
3397,2234.6786211649774
3398,3938.938421259513
3399,7767.272297478877
3400,232.7024310704575
3401,858.2387651063508
3402,1604.0502378965018
3403,1180.7086206352424
3404,1926.8721202697243
3405,3896.6947146895654
3406,1385.0521347092777
3407,1901.5386839363848
3408,1535.860675291052
3409,2660.808959884817
3410,1667.0326098088992
3411,4844.223449084105
3412,4220.68948900142
3413,1230.661499973921
3414,3900.8250886794035
3415,1784.0153896669897
3416,1303.3195949181297
3417,2767.258590807242
3418,1176.9710270415908
3419,921.0551084391033
3420,2908.9676679485337
3421,736.7771515323959
3422,1290.8724554210842
3423,1295.2155319450615
3424,1922.7601656491233
3425,4171.816672391971
3426,2985.246376619951
3427,1057.0719556770728
3428,1871.7965377207477
3429,2744.099554160796
3430,1606.2234552570844
3431,2418.5704297618254
3432,1013.4550649587454
3433,1115.0454353647153
3434,201.70510695420356
3435,1410.729147071687
3436,1226.6665295307355
3437,6580.188970415946
3438,805.0137191666101
3439,3617.274791693733
3440,4377.338447868664
3441,1258.276395753375
3442,858.4246051589836
3443,1636.290731617107
3444,2233.259117269016
3445,2212.0321757701067
3446,1594.973760647441
3447,1289.3592476775866
3448,893.0661181264549
3449,5041.677552188878
3450,1589.6003740177698
3451,1175.0730917700996
3452,3987.293770023654
3453,1776.0768793299276
3454,2652.8268693298837
3455,2248.5589629207734
3456,1845.5128312760976
3457,3391.4036496433014
3458,1491.7174463147771
3459,7805.727674724191
3460,757.6023741334958
3461,1534.2395105309995
3462,116.17253994897217
3463,2638.237026787188
3464,1633.0852547259724
3465,773.402773388715
3466,2639.509610497068
3467,1431.3465136627674
3468,205.79498696465598
3469,2885.172702861112
3470,1207.5972852325053
3471,2036.9370439728884
3472,2475.924274219042
3473,126.5690513410647
3474,1050.2697638680613
3475,2093.166039279797
3476,1383.709703333513
3477,2539.2517212475163
3478,992.6457416762619
3479,1610.6580558719254
3480,890.8607411913165
3481,727.9153533257081
3482,7967.2336025443265
3483,1406.0732232567675
3484,1064.2602957932802
3485,2088.74960862381
3486,2467.6224636228435
3487,844.1073389007332
3488,228.8013449575872
3489,2411.8961750947688
3490,396.898693598824
3491,3277.3490452807405
3492,1381.2467239666646
3493,1354.846034613089
3494,792.6033521885208
3495,2084.758023695338
3496,4887.964661378102
3497,904.5860173347096
3498,4571.029840379838
3499,1491.3836377677908
3500,3685.102843973841
3501,888.9465626018217
3502,261.8345615961521
3503,2289.519003098358
3504,1006.9651074053991
3505,2347.2270941734805
3506,2346.9426301029443
3507,3755.139543313841
3508,1634.1729538144925
3509,2069.635874444345
3510,927.2944157735683
3511,2792.4221153441495
3512,1155.3999461013334
3513,2704.849431701789
3514,625.2384406531197
3515,112.37846611857259
3516,1088.106408933229
3517,4243.04909989341
3518,3520.297274867291
3519,3511.7076951030003
3520,3897.4274546985366
3521,1987.225494819027
3522,2197.8327857894233
3523,4126.019608157932
3524,2954.4334889459874
3525,4540.608508265636
3526,5090.577005152436
3527,1905.023374109309
3528,1929.2976963044348
3529,4234.364500554942
3530,1999.1048157364078
3531,2801.880087965476
3532,1178.9795281793076
3533,2504.169760926315
3534,4799.451707512234
3535,2705.6684843967823
3536,199.6986050188811
3537,5970.865095012224
3538,784.1282557611587
3539,2551.723333430563
3540,2487.090291122147
3541,771.9167499348569
3542,1213.5009985205218
3543,1668.7719756961249
3544,870.8705981793145
3545,1354.3973683729164
3546,1561.4682223795064
3547,2012.758198878638
3548,1409.4051624383026
3549,1071.761545229187
3550,1104.9604606403832
3551,2577.834934728191
3552,2272.2752028785367
3553,735.8796630571721
3554,1160.5870767058286
3555,769.2362309041603
3556,2434.990877634043
3557,270.292489794292
3558,793.3922106851646
3559,3060.0346581970316
3560,5129.6520635996485
3561,1161.083038064221
3562,2641.1682310386777
3563,992.813885976293
3564,2115.1346905047167
3565,1295.285327617835
3566,195.63471470508372
3567,1476.596131844287
3568,1503.582122915414
3569,2438.3364927227135
3570,688.7927304492862
3571,1961.820946511892
3572,2709.723555466511
3573,2255.4050734138937
3574,2786.4261301982924
3575,256.95486779617323
3576,8199.725045698271
3577,2816.177747513211
3578,2553.358008772451
3579,1235.005089380691
3580,1380.8470828022623
3581,4541.080625963774
3582,4637.265098365113
3583,3472.12325378636
3584,1501.75904778277
3585,1913.892951794936
3586,1353.2752508766896
3587,1578.8454285286289
3588,1795.442924987538
3589,2382.045324370023
3590,928.7951700309942
3591,2507.133309697894
3592,926.966084946599
3593,1400.463294222199
3594,1098.3373382491131
3595,673.0698725600108
3596,173.13946231141597
3597,4656.71277743275
3598,4771.733468728185
3599,1529.6669741791577
3600,476.35370901266396
3601,2085.0841702916255
3602,1544.5893801394107
3603,1232.986945085171
3604,112.5813228481369
3605,1899.6828010726679
3606,1455.183712474203
3607,811.1804507499996
3608,306.2029625093702
3609,2769.107416091975
3610,1607.8811396337699
3611,3708.305773371542
3612,2917.647430890596
3613,268.91580141457894
3614,979.3702057092611
3615,1533.285733394762
3616,3177.6976088898773
3617,1444.5781176583296
3618,1390.3036362454714
3619,8755.61330251732
3620,4534.050829663542
3621,1641.9022064671135
3622,4057.334298349738
3623,2124.826960034128
3624,4447.862376885507
3625,1116.4406095694792
3626,2026.7568486827918
3627,1879.6314817626978
3628,168.03319481505054
3629,4453.5218373926455
3630,1333.9269411822204
3631,1953.9119016632865
3632,480.7426715398012
3633,3796.611848079377
3634,1998.4432130138848
3635,391.96339231434507
3636,3391.3537824196633
3637,2933.028391014076
3638,180.3740621538307
3639,1941.0474263668364
3640,3536.518375073998
3641,751.4463077641444
3642,891.0139779716403
3643,1273.314469823471
3644,4899.065318046591
3645,1265.3276389182524
3646,785.799939322455
3647,1914.2641364292833
3648,1445.6675020307105
3649,2422.2531343122323
3650,1140.2234481292746
3651,2670.46770491387
3652,2429.8865372676623
3653,2718.510649341774
3654,1548.7155840855264
3655,2122.3678744064746
3656,2063.0664169421416
3657,910.4592137549023
3658,1534.559917294556
3659,1437.729257446793
3660,3531.2453577064534
3661,4885.791010836636
3662,2429.6086852208314
3663,1908.7351290062002
3664,177.1760481308808
3665,3132.544663571796
3666,2481.6819440032928
3667,173.3981572719083
3668,660.2611170724848
3669,1107.3846180015335
3670,753.3787627450158
3671,263.55671716359444
3672,2514.0810765070087
3673,2220.2428435573684
3674,2137.351551252586
3675,4749.981565027534
3676,1005.5530676888503
3677,1387.4067343222139
3678,1651.9992984433354
3679,301.2278194865227
3680,2632.9834381525907
3681,2475.5600386550386
3682,1483.5460750466991
3683,221.19163482520688
3684,1324.9498955384295
3685,3612.8441226547798
3686,1295.6438379449485
3687,2958.1099166374784
3688,1911.568434028726
3689,2074.263315419686
3690,4268.026204505291
3691,2611.6897058808368
3692,4976.0914925895495
3693,1248.9174504747266
3694,2385.336244308709
3695,1442.0560180516698
3696,881.9002164583812
3697,2446.977638352568
3698,3494.5868688410915
3699,947.4103000093041
3700,2587.4303086561517
3701,1389.205708213689
3702,3291.774651792892
3703,663.6978938894805
3704,3403.3403012387857
3705,862.4602508546326
3706,1739.3525473027676
3707,1170.8821179799886
3708,1227.0069277118916
3709,1760.0576265697082
3710,1339.8346942699854
3711,1510.154338284528
3712,1230.642113042511
3713,3013.6285513584503
3714,4059.309422265956
3715,2689.2682734199166
3716,1122.4989874196588
3717,5895.125349537329
3718,2220.614169649157
3719,4908.986781011213
3720,824.0640231855923
3721,3312.420667355941
3722,2078.238027203007
3723,1594.8242409310826
3724,426.1002159034958
3725,2048.730391116119
3726,1950.4619787710317
3727,4366.013502618141
3728,728.2000883278804
3729,1461.2892662475977
3730,2378.1995585078785
3731,1561.0597247903127
3732,536.3089512533306
3733,2273.1298338562046
3734,359.7900305019868
3735,513.7155993268472
3736,2160.2636247625137
3737,3092.9414034563574
3738,2282.4457591063415
3739,2259.2598783175254
3740,1009.952126993737
3741,403.6844885214248
3742,832.617469495754
3743,3139.4144220865983
3744,4546.098343890466
3745,1684.36407193483
3746,200.76275684397643
3747,1465.064536616481
3748,1304.042478836689
3749,1670.9031877567484
3750,277.6455815680205
3751,2862.047370110017
3752,2610.19071080202
3753,1857.2859826700487
3754,1711.3012964560755
3755,1555.3220524607182
3756,755.5575262881173
3757,2125.213393942096
3758,1829.3226896891315
3759,1403.347013197711
3760,2138.387520587036
3761,3538.9635507099833
3762,1332.3473131055925
