,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,inference
3282,FDF58,,Low Fat,0.016775365,Snack Foods,63.451,OUT019,1985,Small,Tier 1,Grocery Store,137.9882112
3283,FDX39,14.3,Regular,0.049957145,Meat,210.0586,OUT017,2007,,Tier 2,Supermarket Type1,3345.327037
3284,FDB44,6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,OUT049,1999,Medium,Tier 1,Supermarket Type1,3357.1997
3285,FDF28,15.7,Regular,0.037833211,Frozen Foods,126.1046,OUT013,1987,High,Tier 3,Supermarket Type1,1567.63581
3286,FDE39,7.89,Low Fat,0.036104434,Dairy,117.1782,OUT013,1987,High,Tier 3,Supermarket Type1,1442.182894
3287,FDT37,14.15,Low Fat,0.035413843,Canned,253.0014,OUT018,2009,Medium,Tier 3,Supermarket Type2,3820.069624
3288,FDZ45,14.1,Low Fat,0.06725426,Snack Foods,199.0084,OUT017,2007,,Tier 2,Supermarket Type1,3011.778813
3289,FDO40,17.1,Low Fat,0.032621941,Frozen Foods,150.9392,OUT035,2004,Small,Tier 2,Supermarket Type1,2059.49813
3290,FDM57,,Regular,0.075481864,Snack Foods,85.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3,1975.721033
3291,DRG36,14.15,Low Fat,0.095917719,Soft Drinks,171.8106,OUT017,2007,,Tier 2,Supermarket Type1,2362.197375
3292,FDY36,12.3,Low Fat,0.015751294,Baking Goods,71.638,OUT010,1998,,Tier 3,Grocery Store,142.2132232
3293,DRL60,,LF,0.026928324,Soft Drinks,151.6682,OUT027,1985,Medium,Tier 3,Supermarket Type3,3325.052317
3294,FDS25,,Regular,0.245136905,Canned,110.8228,OUT019,1985,Small,Tier 1,Grocery Store,204.3422618
3295,DRF49,,Low Fat,0.070733741,Soft Drinks,112.0518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2389.734264
3296,FDP16,18.6,Low Fat,0.039374545,Frozen Foods,245.5802,OUT045,2002,,Tier 2,Supermarket Type1,4090.697298
3297,FDS60,20.85,Low Fat,0.032498972,Baking Goods,181.266,OUT049,1999,Medium,Tier 1,Supermarket Type1,2583.316026
3298,FDU15,,Regular,0.026473267,Meat,37.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,1333.880292
3299,FDK43,9.8,LF,0.026840766,Meat,126.902,OUT046,1997,Small,Tier 1,Supermarket Type1,1597.524273
3300,FDN25,7.895,Regular,0.061175535,Breakfast,58.6588,OUT046,1997,Small,Tier 1,Supermarket Type1,915.9346804
3301,FDE53,10.895,Low Fat,0.026921951,Frozen Foods,104.928,OUT049,1999,Medium,Tier 1,Supermarket Type1,1387.169802
3302,FDB22,8.02,Low Fat,0.111347923,Snack Foods,155.6998,OUT013,1987,High,Tier 3,Supermarket Type1,1988.893117
3303,FDE39,7.89,Low Fat,0.036338895,Dairy,119.5782,OUT017,2007,,Tier 2,Supermarket Type1,1559.92411
3304,FDX35,5.035,Regular,0.079895432,Breads,227.0036,OUT035,2004,Small,Tier 2,Supermarket Type1,3942.603554
3305,NCG54,12.1,Low Fat,0.079930344,Household,169.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,2371.697661
3306,FDH27,7.075,Low Fat,0.058335906,Dairy,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1,1985.120008
3307,NCK42,7.475,Low Fat,0.01310911,Household,215.4192,OUT013,1987,High,Tier 3,Supermarket Type1,3270.984642
3308,FDS25,6.885,Regular,0.14022623,Canned,108.8228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1448.893343
3309,FDI10,8.51,Regular,0.078723713,Snack Foods,172.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2005.676553
3310,FDU35,6.44,Low Fat,0.079200387,Breads,100.47,OUT035,2004,Small,Tier 2,Supermarket Type1,1359.968998
3311,FDI04,13.65,Regular,0.073324855,Frozen Foods,199.0426,OUT017,2007,,Tier 2,Supermarket Type1,3042.048931
3312,DRK23,8.395,Low Fat,0.071963037,Hard Drinks,251.804,OUT035,2004,Small,Tier 2,Supermarket Type1,4699.330395
3313,FDB53,,Low Fat,0.244163174,Frozen Foods,148.1392,OUT019,1985,Small,Tier 1,Grocery Store,274.996698
3314,FDY02,8.945,Regular,0.087782193,Dairy,261.791,OUT049,1999,Medium,Tier 1,Supermarket Type1,5154.833385
3315,FDM60,10.8,Regular,0.048134189,Baking Goods,40.3138,OUT035,2004,Small,Tier 2,Supermarket Type1,836.0490967
3316,NCJ31,19.2,LF,0.305724969,Others,239.6196,OUT010,1998,,Tier 3,Grocery Store,568.3458818
3317,DRP35,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,OUT017,2007,,Tier 2,Supermarket Type1,1611.913905
3318,NCQ30,7.725,Low Fat,0.029190711,Household,122.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1306.521308
3319,DRL11,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,OUT010,1998,,Tier 3,Grocery Store,288.9768894
3320,FDU01,20.25,Regular,0.011985289,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,2540.792669
3321,FDR39,20.35,Low Fat,0.083783437,Meat,180.7292,OUT035,2004,Small,Tier 2,Supermarket Type1,2631.90475
3322,FDO08,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2226.493007
3323,FDC02,21.35,Low Fat,0.068962051,Canned,261.1278,OUT045,2002,,Tier 2,Supermarket Type1,4631.338596
3324,NCZ29,15,Low Fat,0.071357962,Health and Hygiene,127.4362,OUT035,2004,Small,Tier 2,Supermarket Type1,1698.211184
3325,FDF29,15.1,Regular,0.033365743,Frozen Foods,130.931,OUT010,1998,,Tier 3,Grocery Store,236.5705258
3326,FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,2007,,Tier 2,Supermarket Type1,2744.055183
3327,NCU53,5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,OUT018,2009,Medium,Tier 3,Supermarket Type2,1853.554649
3328,NCW30,5.21,Low Fat,0.011000735,Household,258.0962,OUT013,1987,High,Tier 3,Supermarket Type1,4666.921245
3329,NCM26,,Low Fat,0.023031127,Others,154.534,OUT027,1985,Medium,Tier 3,Supermarket Type3,3457.557532
3330,FDV50,,Low Fat,0.121977653,Dairy,122.573,OUT027,1985,Medium,Tier 3,Supermarket Type3,2628.769843
3331,FDW15,15.35,Regular,0.055199283,Meat,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,1983.504373
3332,FDI35,,Low Fat,0.041091215,Starchy Foods,182.6634,OUT027,1985,Medium,Tier 3,Supermarket Type3,4371.54588
3333,FDO11,8,Regular,0.030436087,Breads,249.0092,OUT017,2007,,Tier 2,Supermarket Type1,4619.244355
3334,FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,1997,Small,Tier 1,Supermarket Type1,1189.093371
3335,NCA17,20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1,2002.364233
3336,NCN54,20.35,Low Fat,0.021308724,Household,79.2328,OUT013,1987,High,Tier 3,Supermarket Type1,1047.377415
3337,FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,1987,High,Tier 3,Supermarket Type1,835.0027572
3338,NCB54,8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,OUT035,2004,Small,Tier 2,Supermarket Type1,1690.91729
3339,FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,OUT045,2002,,Tier 2,Supermarket Type1,736.7926926
3340,DRM48,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,OUT010,1998,,Tier 3,Grocery Store,103.6765355
3341,FDG41,,Regular,0.076191354,Frozen Foods,110.3228,OUT027,1985,Medium,Tier 3,Supermarket Type3,2416.84237
3342,FDE44,,LF,0.170558096,Fruits and Vegetables,48.7692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1424.551846
3343,FDE26,9.3,Low Fat,0.088988939,Canned,144.0786,OUT035,2004,Small,Tier 2,Supermarket Type1,1949.538397
3344,NCS38,8.6,Low Fat,0,Household,113.1176,OUT013,1987,High,Tier 3,Supermarket Type1,1396.522527
3345,NCJ54,9.895,Low Fat,0,Household,230.4642,OUT018,2009,Medium,Tier 3,Supermarket Type2,3187.817042
3346,FDI40,,Regular,0.219914554,Frozen Foods,98.8358,OUT019,1985,Small,Tier 1,Grocery Store,185.3838073
3347,FDN45,19.35,Low Fat,0.11858387,Snack Foods,224.4088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3010.008506
3348,FDU43,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,OUT046,1997,Small,Tier 1,Supermarket Type1,4088.181791
3349,FDI04,13.65,Regular,0.122040464,Frozen Foods,197.5426,OUT010,1998,,Tier 3,Grocery Store,410.2728801
3350,NCC07,19.6,Low Fat,0.024048716,Household,104.9964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1120.825742
3351,NCC07,,Low Fat,0.04193537,Household,104.5964,OUT019,1985,Small,Tier 1,Grocery Store,193.7573186
3352,NCD18,16,Low Fat,0.072816495,Household,231.3668,OUT045,2002,,Tier 2,Supermarket Type1,3647.73011
3353,FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,2004,Small,Tier 2,Supermarket Type1,5032.721363
3354,FDX59,10.195,Low Fat,0.051651503,Breads,35.2558,OUT035,2004,Small,Tier 2,Supermarket Type1,790.7081533
3355,FDR52,12.65,Regular,0.076162818,Frozen Foods,190.7846,OUT049,1999,Medium,Tier 1,Supermarket Type1,2857.580811
3356,NCP17,19.35,Low Fat,0.027691308,Health and Hygiene,63.3168,OUT013,1987,High,Tier 3,Supermarket Type1,917.7184812
3357,FDQ32,17.85,reg,0.04670302,Fruits and Vegetables,122.2388,OUT045,2002,,Tier 2,Supermarket Type1,1495.029215
3358,NCT17,10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,2766.099957
3359,FDO10,13.65,Regular,0,Snack Foods,57.7588,OUT049,1999,Medium,Tier 1,Supermarket Type1,953.2562226
3360,FDE32,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,OUT049,1999,Medium,Tier 1,Supermarket Type1,780.7992772
3361,FDN44,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,OUT045,2002,,Tier 2,Supermarket Type1,1993.804179
3362,FDH02,7.27,reg,0.020777214,Canned,88.8488,OUT035,2004,Small,Tier 2,Supermarket Type1,1257.572925
3363,FDK60,16.5,Regular,0.093786169,Baking Goods,98.9068,OUT013,1987,High,Tier 3,Supermarket Type1,1243.297315
3364,FDS24,,Regular,0.108947031,Baking Goods,86.5514,OUT019,1985,Small,Tier 1,Grocery Store,167.6785959
3365,FDL03,19.25,Regular,0.045327376,Meat,198.211,OUT010,1998,,Tier 3,Grocery Store,413.5894662
3366,FDB46,,Regular,0.093309811,Snack Foods,212.6244,OUT027,1985,Medium,Tier 3,Supermarket Type3,5665.538257
3367,FDO48,15,Regular,0.026882496,Baking Goods,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1,3711.092168
3368,FDZ39,19.7,Regular,0.018052793,Meat,103.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1385.80716
3369,FDT02,,LF,0,Dairy,35.1874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1277.408048
3370,FDC50,15.85,Low Fat,0.136384322,Canned,94.8094,OUT013,1987,High,Tier 3,Supermarket Type1,1184.705134
3371,FDP39,12.65,Low Fat,0.069411836,Meat,51.5324,OUT035,2004,Small,Tier 2,Supermarket Type1,907.7372237
3372,DRG15,6.13,Low Fat,0.077048493,Dairy,60.0536,OUT018,2009,Medium,Tier 3,Supermarket Type2,762.4713827
3373,FDP10,19,Low Fat,0.128611924,Snack Foods,104.1622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1110.815172
3374,FDF53,,Regular,0.083201696,Frozen Foods,181.8318,OUT027,1985,Medium,Tier 3,Supermarket Type3,4369.637946
3375,FDN34,15.6,Regular,0.045857055,Snack Foods,170.4132,OUT045,2002,,Tier 2,Supermarket Type1,2242.478836
3376,FDK02,12.5,Low Fat,0.11245226,Canned,120.744,OUT045,2002,,Tier 2,Supermarket Type1,1453.706029
3377,FDC23,18,Low Fat,0.017942517,Starchy Foods,176.3686,OUT045,2002,,Tier 2,Supermarket Type1,2323.245418
3378,FDJ10,,Regular,0.226744199,Snack Foods,140.2838,OUT019,1985,Small,Tier 1,Grocery Store,262.9854754
3379,FDE53,10.895,Low Fat,0.026875077,Frozen Foods,107.028,OUT035,2004,Small,Tier 2,Supermarket Type1,1438.246239
3380,FDR25,17,Regular,0.139495548,Canned,266.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,5416.049124
3381,FDW50,13.1,Low Fat,0.075578048,Dairy,165.7158,OUT046,1997,Small,Tier 1,Supermarket Type1,2185.032714
3382,FDS09,8.895,Regular,0.081214552,Snack Foods,51.4008,OUT049,1999,Medium,Tier 1,Supermarket Type1,906.8825617
3383,FDW49,19.5,Low Fat,0.138175481,Canned,178.1002,OUT010,1998,,Tier 3,Grocery Store,341.7815394
3384,FDU51,20.2,Regular,0.096513676,Meat,178.7028,OUT046,1997,Small,Tier 1,Supermarket Type1,2463.257372
3385,FDF28,15.7,Regular,0.038018966,Frozen Foods,126.1046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1354.348373
3386,NCY30,20.25,Low Fat,0.02605898,Household,179.6976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2080.683266
3387,FDD44,8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,OUT045,2002,,Tier 2,Supermarket Type1,4685.093455
3388,FDX09,9,Low Fat,0.065618346,Snack Foods,177.337,OUT017,2007,,Tier 2,Supermarket Type1,2526.532986
3389,NCF30,17,Low Fat,0.126139002,Household,125.9362,OUT013,1987,High,Tier 3,Supermarket Type1,1539.033473
3390,FDZ50,,Regular,0.138452448,Dairy,185.4608,OUT019,1985,Small,Tier 1,Grocery Store,382.1774184
3391,FDW37,19.2,Low Fat,0,Canned,89.2488,OUT013,1987,High,Tier 3,Supermarket Type1,1132.169675
3392,FDD11,12.85,Low Fat,0.030664334,Starchy Foods,254.404,OUT049,1999,Medium,Tier 1,Supermarket Type1,4809.882191
3393,DRH39,20.7,Low Fat,0.093067785,Dairy,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,857.1003448
3394,FDA36,5.985,Low Fat,0.005675194,Baking Goods,184.1924,OUT049,1999,Medium,Tier 1,Supermarket Type1,2679.713877
3395,NCG43,20.2,Low Fat,0.07435487,Household,92.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1242.809463
3396,FDF02,16.2,low fat,0.103453599,Canned,103.699,OUT035,2004,Small,Tier 2,Supermarket Type1,1386.876559
3397,FDP57,,low fat,0.052190155,Snack Foods,101.899,OUT027,1985,Medium,Tier 3,Supermarket Type3,2234.678621
3398,NCE42,21.1,Low Fat,0.010662263,Household,231.9958,OUT017,2007,,Tier 2,Supermarket Type1,3938.938421
3399,NCR38,,LF,0.112968748,Household,252.8724,OUT027,1985,Medium,Tier 3,Supermarket Type3,7767.272297
3400,FDP03,,Regular,0.10711317,Meat,125.1388,OUT019,1985,Small,Tier 1,Grocery Store,232.7024311
3401,FDO51,6.785,Regular,0.041974545,Meat,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,858.2387651
3402,NCQ42,20.35,Low Fat,0.039268205,Household,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1,1604.050238
3403,NCM41,16.5,Low Fat,0.035655991,Health and Hygiene,91.212,OUT046,1997,Small,Tier 1,Supermarket Type1,1180.708621
3404,FDH48,,Low Fat,0.06018748,Baking Goods,85.054,OUT027,1985,Medium,Tier 3,Supermarket Type3,1926.87212
3405,DRF60,10.8,Low Fat,0.052068722,Soft Drinks,236.4564,OUT046,1997,Small,Tier 1,Supermarket Type1,3896.694715
3406,FDJ27,17.7,Regular,0.121852987,Meat,101.4674,OUT035,2004,Small,Tier 2,Supermarket Type1,1385.052135
3407,FDQ14,9.27,Low Fat,0.061735873,Dairy,150.805,OUT013,1987,High,Tier 3,Supermarket Type1,1901.538684
3408,FDN27,20.85,Low Fat,0,Meat,118.5808,OUT017,2007,,Tier 2,Supermarket Type1,1535.860675
3409,NCQ02,12.6,Low Fat,0.007456464,Household,188.6556,OUT046,1997,Small,Tier 1,Supermarket Type1,2660.80896
3410,FDJ33,8.895,Regular,0.088459496,Snack Foods,124.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,1667.03261
3411,FDP07,,Low Fat,0.089466421,Fruits and Vegetables,196.011,OUT027,1985,Medium,Tier 3,Supermarket Type3,4844.223449
3412,DRE01,10.1,LF,0.16741508,Soft Drinks,241.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1,4220.689489
3413,FDU36,6.15,Low Fat,0.046364789,Baking Goods,99.9384,OUT045,2002,,Tier 2,Supermarket Type1,1230.6615
3414,FDL28,10,Regular,0.063531895,Frozen Foods,228.6668,OUT017,2007,,Tier 2,Supermarket Type1,3900.825089
3415,NCX53,20.1,Low Fat,0.014937838,Health and Hygiene,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,1784.01539
3416,FDZ39,19.7,Regular,0.018009769,Meat,103.699,OUT013,1987,High,Tier 3,Supermarket Type1,1303.319595
3417,NCP42,8.51,Low Fat,0.016097309,Household,195.3478,OUT013,1987,High,Tier 3,Supermarket Type1,2767.258591
3418,FDJ14,10.3,Regular,0.050061008,Canned,81.296,OUT035,2004,Small,Tier 2,Supermarket Type1,1176.971027
3419,FDK04,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,OUT049,1999,Medium,Tier 1,Supermarket Type1,921.0551084
3420,NCC19,6.57,LF,0.09742857,Household,194.582,OUT017,2007,,Tier 2,Supermarket Type1,2908.967668
3421,FDS09,8.895,Regular,0.081418801,Snack Foods,51.7008,OUT018,2009,Medium,Tier 3,Supermarket Type2,736.7771515
3422,FDZ02,6.905,Regular,0.038147426,Dairy,99.6726,OUT046,1997,Small,Tier 1,Supermarket Type1,1290.872455
3423,FDD35,12.15,LF,0.02596979,Starchy Foods,121.344,OUT018,2009,Medium,Tier 3,Supermarket Type2,1295.215532
3424,NCY42,6.38,Low Fat,0.015248338,Household,144.147,OUT017,2007,,Tier 2,Supermarket Type1,1922.760166
3425,FDB05,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,OUT045,2002,,Tier 2,Supermarket Type1,4171.816672
3426,FDF20,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,OUT035,2004,Small,Tier 2,Supermarket Type1,2985.246377
3427,NCO41,12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,OUT018,2009,Medium,Tier 3,Supermarket Type2,1057.071956
3428,FDC40,,Regular,0.064748814,Dairy,79.4986,OUT027,1985,Medium,Tier 3,Supermarket Type3,1871.796538
3429,FDV58,20.85,LF,0.121496273,Snack Foods,197.4452,OUT045,2002,,Tier 2,Supermarket Type1,2744.099554
3430,FDZ57,10,Regular,0.037840894,Snack Foods,129.5994,OUT045,2002,,Tier 2,Supermarket Type1,1606.223455
3431,DRM35,9.695,Low Fat,0.070444556,Hard Drinks,179.4344,OUT046,1997,Small,Tier 1,Supermarket Type1,2418.57043
3432,DRN36,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,OUT018,2009,Medium,Tier 3,Supermarket Type2,1013.455065
3433,FDQ13,11.1,Low Fat,0.010641608,Canned,84.0908,OUT046,1997,Small,Tier 1,Supermarket Type1,1115.045435
3434,DRO35,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,OUT010,1998,,Tier 3,Grocery Store,201.705107
3435,NCD43,8.85,Low Fat,0,Household,104.3964,OUT035,2004,Small,Tier 2,Supermarket Type1,1410.729147
3436,FDA51,8.05,Regular,0.165350432,Dairy,114.2518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1226.66653
3437,NCX17,,Low Fat,0.113053302,Health and Hygiene,232.93,OUT027,1985,Medium,Tier 3,Supermarket Type3,6580.18897
3438,NCZ17,12.15,Low Fat,0.079555138,Health and Hygiene,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,805.0137192
3439,FDR11,,Regular,0.141847977,Breads,159.6578,OUT027,1985,Medium,Tier 3,Supermarket Type3,3617.274792
3440,FDW34,9.6,Low Fat,0.035634451,Snack Foods,242.917,OUT049,1999,Medium,Tier 1,Supermarket Type1,4377.338448
3441,FDN50,16.85,Regular,0.026669833,Canned,92.712,OUT017,2007,,Tier 2,Supermarket Type1,1258.276396
3442,FDS09,8.895,Regular,0.081088481,Snack Foods,50.2008,OUT046,1997,Small,Tier 1,Supermarket Type1,858.4246052
3443,FDS48,15.15,Low Fat,0.027892415,Baking Goods,150.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,1636.290732
3444,FDL44,18.25,Low Fat,0.012294203,Fruits and Vegetables,162.8894,OUT049,1999,Medium,Tier 1,Supermarket Type1,2233.259117
3445,DRF48,5.73,Low Fat,0.052012483,Soft Drinks,187.5898,OUT018,2009,Medium,Tier 3,Supermarket Type2,2212.032176
3446,FDA14,16.1,Low Fat,0,Dairy,147.876,OUT018,2009,Medium,Tier 3,Supermarket Type2,1594.973761
3447,NCD30,19.7,LF,0.026891006,Household,96.5726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1289.359248
3448,FDI16,14,Regular,0.136543704,Frozen Foods,51.564,OUT017,2007,,Tier 2,Supermarket Type1,893.0661181
3449,NCG06,16.35,Low Fat,0.029439793,Household,258.5646,OUT035,2004,Small,Tier 2,Supermarket Type1,5041.677552
3450,DRZ24,7.535,Low Fat,0.081772054,Soft Drinks,120.444,OUT035,2004,Small,Tier 2,Supermarket Type1,1589.600374
3451,NCS17,18.6,Low Fat,0.080664702,Health and Hygiene,95.0436,OUT045,2002,,Tier 2,Supermarket Type1,1175.073092
3452,FDB37,20.25,Regular,0.02298735,Baking Goods,241.1538,OUT045,2002,,Tier 2,Supermarket Type1,3987.29377
3453,FDE10,6.67,Regular,0.089931111,Snack Foods,130.0626,OUT035,2004,Small,Tier 2,Supermarket Type1,1776.076879
3454,FDC57,20.1,Regular,0.05470525,Fruits and Vegetables,191.682,OUT045,2002,,Tier 2,Supermarket Type1,2652.826869
3455,FDM12,16.7,Regular,0.070201806,Baking Goods,187.9214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2248.558963
3456,FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,1999,Medium,Tier 1,Supermarket Type1,1845.512831
3457,FDW22,9.695,Regular,0.030351816,Snack Foods,219.7114,OUT045,2002,,Tier 2,Supermarket Type1,3391.40365
3458,DRD01,,Regular,0.06087929,Soft Drinks,53.3614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1491.717446
3459,NCZ18,,Low Fat,0.18516682,Household,253.8698,OUT027,1985,Medium,Tier 3,Supermarket Type3,7805.727675
3460,FDN49,17.25,Regular,0.125478425,Breakfast,40.948,OUT045,2002,,Tier 2,Supermarket Type1,757.6023741
3461,FDR22,19.35,reg,0.018559094,Snack Foods,113.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,1534.239511
3462,FDV08,,Low Fat,0,Fruits and Vegetables,43.6454,OUT019,1985,Small,Tier 1,Grocery Store,116.1725399
3463,FDY39,5.305,Regular,0.047028693,Meat,185.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,2638.237027
3464,FDV36,18.7,Low Fat,0.026342897,Baking Goods,125.702,OUT049,1999,Medium,Tier 1,Supermarket Type1,1633.085255
3465,FDO60,20,Low Fat,0.03443923,Baking Goods,45.1086,OUT045,2002,,Tier 2,Supermarket Type1,773.4027734
3466,FDU04,,Low Fat,0.005521567,Frozen Foods,122.3414,OUT027,1985,Medium,Tier 3,Supermarket Type3,2639.50961
3467,FDR20,,Regular,0.027987562,Fruits and Vegetables,46.7744,OUT027,1985,Medium,Tier 3,Supermarket Type3,1431.346514
3468,FDW19,,Regular,0.067409268,Fruits and Vegetables,110.457,OUT019,1985,Small,Tier 1,Grocery Store,205.794987
3469,FDU40,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,OUT049,1999,Medium,Tier 1,Supermarket Type1,2885.172703
3470,FDK15,10.8,Low Fat,0.098613411,Meat,97.6042,OUT045,2002,,Tier 2,Supermarket Type1,1207.597285
3471,DRF15,18.35,Low Fat,0.03320771,Dairy,151.834,OUT035,2004,Small,Tier 2,Supermarket Type1,2036.937044
3472,FDQ25,8.63,Regular,0.028436636,Canned,173.6422,OUT017,2007,,Tier 2,Supermarket Type1,2475.924274
3473,FDI48,,Regular,0.097555725,Baking Goods,52.7666,OUT019,1985,Small,Tier 1,Grocery Store,126.5690513
3474,FDS49,9,Low Fat,0.079345519,Canned,77.0644,OUT046,1997,Small,Tier 1,Supermarket Type1,1050.269764
3475,FDV22,14.85,Regular,0.009938784,Snack Foods,157.863,OUT046,1997,Small,Tier 1,Supermarket Type1,2093.166039
3476,NCV42,6.26,Low Fat,0.031421979,Household,109.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1383.709703
3477,FDX26,17.7,Low Fat,0.087808521,Dairy,184.3292,OUT046,1997,Small,Tier 1,Supermarket Type1,2539.251721
3478,FDI33,16.5,Low Fat,0.028534583,Snack Foods,89.8146,OUT018,2009,Medium,Tier 3,Supermarket Type2,992.6457417
3479,FDZ14,7.71,Regular,0.047662684,Dairy,121.0756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1610.658056
3480,FDG10,6.63,Regular,0.010930195,Snack Foods,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1,890.8607412
3481,FDM38,5.885,Regular,0.09314922,Canned,50.7982,OUT018,2009,Medium,Tier 3,Supermarket Type2,727.9153533
3482,FDG26,,Low Fat,0.042443319,Canned,256.033,OUT027,1985,Medium,Tier 3,Supermarket Type3,7967.233603
3483,FDH46,6.935,Regular,0.04127448,Snack Foods,101.6332,OUT035,2004,Small,Tier 2,Supermarket Type1,1406.073223
3484,FDN13,18.6,Low Fat,0.152677702,Breakfast,99.9358,OUT018,2009,Medium,Tier 3,Supermarket Type2,1064.260296
3485,FDU57,8.27,Regular,0.089537252,Snack Foods,149.7708,OUT035,2004,Small,Tier 2,Supermarket Type1,2088.749609
3486,NCI06,11.3,Low Fat,0.04771769,Household,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,2467.622464
3487,FDM38,5.885,Regular,0.092959451,Canned,52.6982,OUT045,2002,,Tier 2,Supermarket Type1,844.1073389
3488,NCG42,19.2,Low Fat,0.069006936,Household,128.931,OUT010,1998,,Tier 3,Grocery Store,228.801345
3489,FDL39,16.1,Regular,0.063459792,Dairy,180.0318,OUT045,2002,,Tier 2,Supermarket Type1,2411.896175
3490,FDT31,,Low Fat,0.021795357,Fruits and Vegetables,190.9872,OUT019,1985,Small,Tier 1,Grocery Store,396.8986936
3491,FDV59,13.35,Low Fat,0.047987076,Breads,217.0166,OUT013,1987,High,Tier 3,Supermarket Type1,3277.349045
3492,FDB49,8.3,Regular,0.03014565,Baking Goods,100.5384,OUT035,2004,Small,Tier 2,Supermarket Type1,1381.246724
3493,FDD58,7.76,low fat,0.059444518,Snack Foods,101.37,OUT049,1999,Medium,Tier 1,Supermarket Type1,1354.846035
3494,DRN59,15,Low Fat,0.064141622,Hard Drinks,45.306,OUT046,1997,Small,Tier 1,Supermarket Type1,792.6033522
